policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T12346,C101536,Unit Linked,14900,monthly,2020-10-05,True,bank_debit,True,False
T12347,C101537,Personal Accident,700,semi-annual,2022-04-02,False,,False,False
T12348,C101538,Whole Life,3600,monthly,2025-11-19,False,,False,False
T12349,C101539,Whole Life,3800,monthly,2021-05-27,True,bank_debit,True,True
T12350,C101540,Health Rider,1200,semi-annual,2025-01-29,False,,False,False
T12351,C101541,Whole Life,7700,monthly,2025-09-25,False,,False,False
T12352,C101542,Term Life,1700,monthly,2022-07-09,False,,False,False
T12353,C101542,Endowment,5150,semi-annual,2023-09-08,False,,False,False
T12354,C101543,Endowment,10200,monthly,2024-02-26,False,,False,False
T12355,C101543,Term Life,2600,monthly,2019-05-10,False,,False,False
T12356,C101543,Term Life,1350,annual,2022-05-13,False,,False,False
T12357,C101544,Whole Life,5050,quarterly,2025-10-26,False,,False,False
T12358,C101545,Whole Life,10000,quarterly,2019-02-11,False,,False,False
T12359,C101546,Term Life,850,quarterly,2023-03-26,False,,False,False
T12360,C101547,Health Rider,1000,semi-annual,2024-04-27,False,,False,False
T12361,C101548,Term Life,500,semi-annual,2024-11-23,True,bank_debit,True,False
T12362,C101549,Term Life,2700,monthly,2024-03-16,True,bank_debit,True,False
T12363,C101549,Unit Linked,15700,annual,2024-09-25,True,bank_debit,True,False
T12364,C101550,Unit Linked,15550,annual,2016-08-27,True,credit_card,False,False
T12365,C101550,Whole Life,6050,annual,2019-11-20,True,bank_debit,True,False
T12366,C101551,Health Rider,1700,annual,2025-08-28,False,,False,False
T12367,C101552,Term Life,2800,annual,2018-02-09,True,bank_debit,True,False
T12368,C101552,Health Rider,850,monthly,2016-06-08,True,bank_debit,True,False
T12369,C101553,Endowment,3250,monthly,2023-11-19,False,,False,False
T12370,C101553,Term Life,2700,quarterly,2021-08-31,False,,False,False
T12371,C101554,Term Life,2750,quarterly,2021-12-30,False,,False,False
T12372,C101554,Unit Linked,10750,quarterly,2020-12-23,True,credit_card,False,False
T12373,C101555,Whole Life,6100,annual,2025-11-15,False,,False,False
T12374,C101556,Whole Life,8200,annual,2021-08-20,True,bank_debit,True,False
T12375,C101556,Unit Linked,9900,annual,2020-10-29,False,,False,False
T12376,C101557,Unit Linked,10500,annual,2017-04-18,False,,False,False
T12377,C101557,Health Rider,1000,monthly,2018-11-02,False,,False,False
T12378,C101558,Health Rider,1000,semi-annual,2024-10-17,False,,False,False
T12379,C101559,Unit Linked,8100,semi-annual,2017-08-05,False,,False,False
T12380,C101559,Term Life,1900,semi-annual,2023-03-15,False,,False,False
T12381,C101560,Whole Life,11450,annual,2020-01-25,False,,False,False
T12382,C101560,Term Life,600,monthly,2020-12-14,False,,False,False
T12383,C101561,Health Rider,500,monthly,2022-10-15,True,bank_debit,True,False
T12384,C101562,Whole Life,11900,semi-annual,2019-02-20,True,credit_card,False,False
T12385,C101563,Whole Life,3250,monthly,2025-11-21,True,bank_debit,True,False
T12386,C101564,Health Rider,1250,semi-annual,2022-07-24,True,credit_card,True,False
T12387,C101564,Health Rider,1450,quarterly,2019-08-17,False,,False,False
T12388,C101565,Unit Linked,6650,quarterly,2022-05-05,True,credit_card,False,False
T12389,C101566,Health Rider,1950,monthly,2021-07-08,False,,True,False
T12390,C101567,Whole Life,13700,monthly,2022-08-29,True,bank_debit,True,False
T12391,C101568,Health Rider,950,monthly,2020-09-14,False,,False,False
T12392,C101568,Term Life,1850,monthly,2022-10-04,False,,False,False
T12393,C101569,Health Rider,1550,annual,2023-06-13,True,credit_card,False,False
T12394,C101569,Whole Life,13650,annual,2023-02-20,True,credit_card,False,False
T12395,C101570,Term Life,600,semi-annual,2022-05-07,False,,False,False
T12396,C101571,Term Life,1650,quarterly,2023-07-12,False,,True,False
T12397,C101572,Health Rider,1200,annual,2023-12-29,True,bank_debit,True,False
T12398,C101573,Endowment,6950,annual,2023-02-16,True,bank_debit,True,False
T12399,C101574,Term Life,1950,monthly,2022-03-16,False,,False,False
T12400,C101574,Term Life,2200,monthly,2012-09-10,False,,False,False
T12401,C101575,Term Life,1500,annual,2024-08-05,False,,False,False
T12402,C101576,Health Rider,1950,monthly,2025-03-23,False,,False,False
T12403,C101576,Whole Life,9600,semi-annual,2024-08-31,False,,False,False
T12404,C101577,Endowment,3900,semi-annual,2024-10-23,False,,False,False
T12405,C101577,Whole Life,4900,quarterly,2025-03-28,True,bank_debit,True,False
T12406,C101578,Term Life,1350,annual,2017-08-07,True,credit_card,False,False
T12407,C101578,Personal Accident,700,monthly,2022-08-13,False,,False,False
T12408,C101579,Term Life,1900,quarterly,2020-08-26,False,,False,False
T12409,C101580,Term Life,1900,monthly,2016-12-27,False,,False,False
T12410,C101581,Health Rider,1500,quarterly,2024-08-08,False,,False,False
T12411,C101582,Unit Linked,13050,monthly,2021-04-20,False,,False,False
T12412,C101582,Health Rider,1100,monthly,2021-08-17,True,bank_debit,True,False
T12413,C101582,Term Life,2400,quarterly,2016-11-12,False,,True,False
T12414,C101583,Health Rider,450,monthly,2023-06-24,True,credit_card,False,False
T12415,C101583,Unit Linked,12800,annual,2021-02-04,False,,False,False
T12416,C101584,Term Life,1800,quarterly,2024-11-29,False,,False,False
T12417,C101584,Personal Accident,400,monthly,2024-11-26,False,,False,False
T12418,C101585,Health Rider,1850,monthly,2023-08-24,False,,False,False
T12419,C101585,Term Life,1600,quarterly,2021-04-01,True,bank_debit,True,False
T12420,C101586,Personal Accident,500,semi-annual,2024-06-29,True,bank_debit,True,False
T12421,C101587,Whole Life,2950,monthly,2021-06-28,False,,False,False
T12422,C101587,Term Life,800,semi-annual,2019-03-12,True,credit_card,False,False
T12423,C101588,Health Rider,1550,quarterly,2023-04-14,False,,False,False
T12424,C101588,Personal Accident,700,monthly,2021-03-15,False,,False,False
T12425,C101589,Term Life,850,quarterly,2018-06-22,False,,False,False
T12426,C101590,Term Life,850,semi-annual,2023-02-12,False,,False,False
T12427,C101590,Health Rider,550,semi-annual,2023-11-18,False,,False,False
T12428,C101590,Whole Life,8950,semi-annual,2024-03-28,False,,False,False
T12429,C101591,Whole Life,9500,annual,2025-04-23,True,credit_card,False,False
T12430,C101591,Health Rider,1350,quarterly,2024-09-16,True,credit_card,False,False
T12431,C101592,Personal Accident,250,monthly,2021-03-11,True,bank_debit,True,False
T12432,C101592,Personal Accident,850,monthly,2023-09-05,False,,False,False
T12433,C101592,Whole Life,4050,annual,2023-03-30,False,,False,False
T12434,C101593,Unit Linked,11600,monthly,2018-06-14,True,credit_card,False,False
T12435,C101593,Endowment,8200,annual,2020-02-02,True,credit_card,True,False
T12436,C101594,Endowment,9250,quarterly,2024-12-18,False,,False,False
T12437,C101595,Term Life,2250,quarterly,2025-03-24,False,,False,False
T12438,C101596,Endowment,10750,semi-annual,2024-01-14,False,,False,False
T12439,C101597,Health Rider,1400,monthly,2023-04-29,False,,False,False
T12440,C101597,Personal Accident,850,annual,2020-05-20,True,credit_card,False,False
T12441,C101598,Whole Life,5300,annual,2014-12-20,True,credit_card,False,False
T12442,C101599,Whole Life,6150,monthly,2020-04-22,False,,False,False
T12443,C101599,Term Life,2600,monthly,2019-10-05,False,,False,False
T12444,C101600,Term Life,2350,annual,2018-05-07,True,bank_debit,True,False
T12445,C101601,Whole Life,2400,semi-annual,2021-11-12,False,,False,False
T12446,C101602,Whole Life,5950,monthly,2023-09-07,False,,False,False
T12447,C101603,Whole Life,9950,semi-annual,2023-05-31,True,bank_debit,True,False
T12448,C101603,Health Rider,800,monthly,2023-08-06,False,,False,False
T12449,C101604,Personal Accident,400,monthly,2025-01-29,True,bank_debit,True,False
T12450,C101605,Health Rider,1950,semi-annual,2024-04-22,True,bank_debit,True,False
T12451,C101606,Whole Life,8500,monthly,2023-02-11,False,,False,False
T12452,C101607,Health Rider,400,quarterly,2020-02-01,True,bank_debit,True,False
T12453,C101608,Unit Linked,13250,monthly,2022-06-13,True,bank_debit,True,False
T12454,C101608,Health Rider,600,quarterly,2020-09-27,False,,False,False
T12455,C101608,Unit Linked,13650,monthly,2024-05-28,False,,False,False
T12456,C101609,Whole Life,9500,monthly,2025-12-03,True,bank_debit,True,False
T12457,C101610,Unit Linked,9850,monthly,2015-04-25,False,,False,False
T12458,C101611,Whole Life,3350,annual,2024-11-16,False,,False,False
T12459,C101612,Health Rider,1850,monthly,2011-02-07,True,credit_card,False,False
T12460,C101613,Personal Accident,900,annual,2025-04-26,True,bank_debit,True,False
T12461,C101614,Whole Life,11200,monthly,2024-08-14,True,credit_card,False,False
T12462,C101615,Unit Linked,6550,monthly,2025-10-26,True,credit_card,False,False
T12463,C101616,Personal Accident,400,monthly,2017-08-23,False,,False,False
T12464,C101617,Whole Life,7300,quarterly,2025-03-12,True,bank_debit,True,False
T12465,C101618,Whole Life,13350,monthly,2023-06-06,False,,False,False
T12466,C101618,Health Rider,550,monthly,2025-04-05,False,,False,False
T12467,C101619,Health Rider,1750,quarterly,2025-03-14,False,,False,False
T12468,C101620,Whole Life,5800,quarterly,2021-11-21,False,,False,False
T12469,C101620,Endowment,4300,annual,2022-03-02,True,credit_card,False,False
T12470,C101621,Unit Linked,12700,monthly,2020-11-04,False,,False,False
T12471,C101621,Personal Accident,400,quarterly,2018-11-02,False,,True,False
T12472,C101622,Term Life,2900,quarterly,2021-11-04,True,bank_debit,True,False
T12473,C101622,Endowment,10500,annual,2012-06-26,False,,False,False
T12474,C101623,Whole Life,9250,monthly,2024-12-08,False,,False,False
T12475,C101624,Personal Accident,450,annual,2022-01-04,True,bank_debit,True,False
T12476,C101624,Unit Linked,10350,annual,2022-04-19,False,,True,False
T12477,C101625,Health Rider,1900,quarterly,2024-04-15,False,,True,False
T12478,C101625,Health Rider,1400,monthly,2024-12-31,True,bank_debit,True,False
T12479,C101626,Personal Accident,950,semi-annual,2023-06-27,True,bank_debit,True,False
T12480,C101626,Term Life,2450,quarterly,2023-01-15,True,credit_card,False,False
T12481,C101626,Term Life,1350,monthly,2022-07-16,True,credit_card,True,False
T12482,C101627,Personal Accident,750,annual,2024-05-01,False,,False,False
T12483,C101627,Term Life,550,monthly,2021-07-25,True,credit_card,False,False
T12484,C101628,Health Rider,950,annual,2022-03-09,False,,False,False
T12485,C101629,Endowment,6100,annual,2018-04-30,True,bank_debit,True,False
T12486,C101629,Endowment,4900,semi-annual,2020-12-02,True,bank_debit,True,False
T12487,C101629,Unit Linked,4000,quarterly,2020-08-04,True,bank_debit,True,False
T12488,C101630,Endowment,8800,monthly,2015-11-08,False,,False,False
T12489,C101630,Unit Linked,5850,monthly,2015-09-03,True,credit_card,False,False
T12490,C101631,Whole Life,8950,annual,2025-01-24,True,bank_debit,True,False
T12491,C101632,Health Rider,1300,quarterly,2017-01-01,False,,False,False
T12492,C101633,Health Rider,950,monthly,2023-04-30,True,credit_card,False,False
T12493,C101633,Unit Linked,3550,monthly,2019-09-24,False,,False,False
T12494,C101633,Endowment,3350,annual,2024-08-26,True,credit_card,False,False
T12495,C101634,Whole Life,12050,monthly,2021-11-03,True,credit_card,False,False
T12496,C101635,Term Life,2700,quarterly,2023-06-10,True,credit_card,False,False
T12497,C101635,Unit Linked,14050,annual,2023-03-25,False,,False,False
T12498,C101636,Unit Linked,10550,annual,2022-06-10,False,,False,False
T12499,C101637,Term Life,2600,annual,2020-03-19,False,,False,False
T12500,C101637,Personal Accident,950,quarterly,2012-07-25,False,,False,False
T12501,C101638,Health Rider,500,monthly,2023-01-14,True,credit_card,False,False
T12502,C101639,Health Rider,1800,semi-annual,2019-01-07,True,credit_card,True,False
T12503,C101639,Whole Life,4950,monthly,2018-09-18,False,,False,False
T12504,C101640,Health Rider,850,annual,2024-10-08,False,,False,False
T12505,C101641,Health Rider,1700,monthly,2016-08-18,True,bank_debit,True,False
T12506,C101641,Whole Life,12100,annual,2013-04-22,False,,False,False
T12507,C101641,Health Rider,800,quarterly,2010-08-22,False,,False,False
T12508,C101642,Whole Life,11100,monthly,2017-10-02,True,credit_card,False,False
T12509,C101643,Health Rider,550,monthly,2023-10-12,False,,False,False
T12510,C101644,Health Rider,1800,monthly,2021-12-01,True,bank_debit,True,False
T12511,C101645,Health Rider,1750,annual,2020-04-17,True,credit_card,False,False
T12512,C101646,Health Rider,600,quarterly,2023-12-28,True,credit_card,False,False
T12513,C101646,Personal Accident,400,semi-annual,2021-07-26,False,,False,False
T12514,C101646,Personal Accident,850,annual,2024-04-26,False,,False,False
T12515,C101647,Health Rider,1800,monthly,2024-10-31,False,,False,False
T12516,C101648,Unit Linked,18150,semi-annual,2019-05-04,True,credit_card,False,False
T12517,C101649,Unit Linked,12800,monthly,2020-02-11,False,,False,False
T12518,C101649,Whole Life,13700,monthly,2018-09-02,False,,False,False
T12519,C101650,Whole Life,4700,monthly,2025-06-13,False,,False,False
T12520,C101651,Whole Life,10850,monthly,2023-08-04,False,,False,False
T12521,C101652,Endowment,7600,quarterly,2021-03-14,True,bank_debit,True,False
T12522,C101652,Unit Linked,12600,annual,2023-07-02,True,credit_card,True,False
T12523,C101653,Health Rider,550,monthly,2023-08-02,False,,True,False
T12524,C101654,Endowment,5500,monthly,2021-12-22,False,,False,False
T12525,C101654,Endowment,3400,monthly,2019-07-11,False,,False,False
T12526,C101655,Health Rider,850,annual,2017-11-19,True,credit_card,False,False
T12527,C101655,Whole Life,11100,semi-annual,2023-05-02,False,,False,False
T12528,C101656,Health Rider,1200,quarterly,2018-08-29,False,,True,False
T12529,C101657,Term Life,1800,semi-annual,2021-10-17,False,,False,False
T12530,C101658,Term Life,2600,annual,2020-12-01,False,,False,False
T12531,C101658,Endowment,7600,quarterly,2022-08-04,False,,False,True
T12532,C101659,Endowment,4300,quarterly,2025-09-15,True,bank_debit,True,False
T12533,C101660,Unit Linked,13350,monthly,2015-10-01,True,credit_card,False,False
T12534,C101660,Health Rider,1150,monthly,2016-12-14,False,,False,False
T12535,C101661,Term Life,2800,annual,2019-04-17,False,,False,False
T12536,C101662,Endowment,8900,semi-annual,2018-12-13,True,credit_card,False,False
T12537,C101663,Personal Accident,350,annual,2023-09-15,True,credit_card,False,False
T12538,C101663,Whole Life,14450,monthly,2022-12-21,True,bank_debit,True,False
T12539,C101664,Health Rider,1200,monthly,2021-02-27,False,,False,False
T12540,C101665,Personal Accident,800,quarterly,2021-06-20,False,,False,False
T12541,C101666,Term Life,1550,monthly,2015-12-11,False,,False,False
T12542,C101667,Term Life,2750,monthly,2025-04-11,False,,False,False
T12543,C101667,Term Life,2400,monthly,2025-02-21,True,credit_card,False,False
T12544,C101668,Health Rider,650,monthly,2017-05-30,False,,False,False
T12545,C101668,Whole Life,13950,semi-annual,2018-08-14,False,,False,False
T12546,C101669,Whole Life,10750,semi-annual,2024-06-07,False,,False,False
T12547,C101670,Term Life,1800,annual,2025-02-28,True,bank_debit,True,False
T12548,C101671,Personal Accident,550,monthly,2025-09-19,False,,False,False
T12549,C101671,Whole Life,10400,quarterly,2025-12-09,True,credit_card,False,False
T12550,C101671,Unit Linked,6300,monthly,2025-09-14,False,,False,False
T12551,C101672,Health Rider,450,monthly,2023-08-03,False,,False,False
T12552,C101673,Term Life,1500,annual,2021-06-24,True,credit_card,False,False
T12553,C101674,Endowment,4750,semi-annual,2021-10-14,False,,False,False
T12554,C101675,Term Life,2550,annual,2020-01-16,False,,False,False
T12555,C101676,Term Life,800,monthly,2018-11-17,True,credit_card,True,False
T12556,C101677,Term Life,2700,monthly,2021-07-30,False,,True,False
T12557,C101677,Term Life,600,semi-annual,2022-06-05,False,,False,False
T12558,C101678,Unit Linked,18500,monthly,2017-05-29,False,,False,False
T12559,C101678,Unit Linked,5100,annual,2018-08-22,False,,False,False
T12560,C101679,Unit Linked,19250,monthly,2025-01-02,True,bank_debit,True,False
T12561,C101680,Unit Linked,7750,semi-annual,2021-10-18,False,,False,False
T12562,C101681,Personal Accident,800,annual,2024-08-14,False,,True,False
T12563,C101682,Endowment,3150,semi-annual,2025-12-08,True,credit_card,False,False
T12564,C101683,Term Life,2650,annual,2015-03-10,False,,False,False
T12565,C101683,Whole Life,8350,annual,2021-05-20,True,credit_card,False,False
T12566,C101684,Health Rider,1300,annual,2023-12-23,True,bank_debit,True,False
T12567,C101685,Term Life,950,monthly,2024-06-18,False,,False,False
T12568,C101685,Whole Life,7850,monthly,2024-12-24,False,,False,False
T12569,C101686,Health Rider,600,quarterly,2025-06-16,False,,False,False
T12570,C101687,Health Rider,1200,monthly,2021-04-13,False,,False,False
T12571,C101688,Term Life,1750,monthly,2017-07-08,True,credit_card,False,False
T12572,C101688,Term Life,1300,semi-annual,2017-11-22,True,bank_debit,True,False
T12573,C101688,Whole Life,6950,quarterly,2018-12-05,False,,False,False
